250	520	1
251	37	1
252	1798	1
253	2263	1
254	514	1
255	424	1
256	369	1
257	3947	1
258	1049	1
259	5554	1
260	178	1
261	23	1
262	5558	1
263	874	1
264	295	1
265	474	1
266	520	1
267	4175	1
268	2175	1
269	297	1
270	1053	1
271	3580	1
272	5629	1
273	230	1
274	440	1
275	2156	1
276	306	1
277	4108	1
278	569	1
279	4273	1
280	1856	1
281	2677	1
282	636	1
283	4940	1
284	565	1
285	370	1
286	376	1
287	404	1
288	3453	1
289	5023	1
290	5715	1
291	421	1
292	1065	1
293	1770	1
294	4189	1
295	410	1
296	2016	1
297	5783	1
298	305	1
299	343	1
300	290	1
301	3412	1
302	1500	1
303	1927	1
304	4612	1
305	1542	1
306	1405	1
307	1556	1
308	5354	1
309	82	1
310	1414	1
311	1262	1
312	873	1
313	3	1
314	48	1
315	852	1
316	378	1
317	3103	1
318	276	1
319	205	1
320	1765	1
321	511	1
322	5919	1
323	2628	1
324	1331	1
325	23	1
326	182	1
327	2622	1
328	630	1
329	2208	1
330	444	1
331	1054	1
332	1397	1
333	415	1
334	87	1
335	2626	1
336	4079	1
337	475	1
338	1229	1
339	1037	1
340	1912	1
341	5938	1
342	5939	1
343	777	1
344	463	1
345	1720	1
346	163	1
347	3802	1
348	1980	1
349	19	1
350	6227	1
351	176	1
352	582	1
353	367	1
354	30	1
355	12	1
356	1877	1
357	405	1
358	1850	1
359	217	1
360	367	1
361	178	1
362	314	1
363	850	1
364	2089	1
365	4189	1
366	5617	1
367	1056	1
368	6454	1
369	6551	1
370	3877	1
371	855	1
372	2925	1
373	1054	1
374	2324	1
375	244	1
376	2620	1
377	2874	1
378	846	1
379	2025	1
380	421	1
381	6231	1
382	5880	1
383	1568	1
384	2242	1
385	1071	1
386	5190	1
387	1292	1
388	2000	1
389	242	1
390	142	1
391	178	1
392	410	1
393	2578	1
394	1101	1
395	945	1
396	4826	1
397	29	1
398	1347	1
399	1514	1
400	2408	1
401	184	1
402	2572	1
403	1554	1
404	1052	1
405	443	1
406	2260	1
407	6859	1
408	2493	1
409	4	1
410	17	1
411	843	1
412	6809	1
413	242	1
414	5512	1
415	82	1
416	1496	1
417	2071	1
418	6931	1
419	1453	1
420	1790	1
421	448	1
422	1577	1
423	7074	1
424	2038	1
425	271	1
426	1412	1
427	276	1
428	2910	1
429	2238	1
430	1854	1
431	582	1
432	1975	1
433	1949	1
434	1484	1
435	2935	1
436	639	1
437	2142	1
438	1962	1
439	3041	1
440	3011	1
441	3994	1
442	3204	1
443	1052	1
444	2595	1
445	642	1
446	2562	1
447	5682	1
448	547	1
449	640	1
450	7184	1
451	635	1
452	425	1
453	998	1
454	1035	1
455	1668	1
456	1044	1
457	582	1
458	5083	1
459	1278	1
460	1984	1
461	3283	1
462	410	1
463	638	1
464	2637	1
465	3072	1
466	3576	1
467	369	1
468	6461	1
469	4009	1
470	4480	1
471	444	1
472	1992	1
473	328	1
474	4086	1
475	417	1
476	7359	1
477	1340	1
478	74	1
479	7179	1
480	15	1
481	3075	1
482	7369	1
483	43	1
484	945	1
485	3586	1
486	1612	1
487	483	1
488	9	1
489	56	1
490	4	1
491	1278	1
492	4219	1
493	29	1
494	5220	1
495	214	1
496	661	1
497	263	1
498	1993	1
499	44	1
500	1402	1
501	2182	1
502	2492	1
503	7419	1
504	1925	1
505	443	1
506	5042	1
507	2829	1
508	1867	1
509	890	1
510	1498	1
511	7449	1
512	2803	1
513	2470	1
514	1723	1
515	235	1
516	1958	1
517	1888	1
518	11	1
519	355	1
520	1524	1
521	1	1
522	12	1
523	1325	1
524	2013	1
525	9	1
526	574	1
527	4969	1
528	910	1
529	7509	1
530	227	1
531	7442	1
532	1720	1
533	3069	1
534	6826	1
535	2114	1
536	1765	1
537	7522	1
538	1849	1
539	913	1
540	962	1
541	370	1
542	3262	1
543	2916	1
544	1889	1
545	5651	1
546	4118	1
547	344	1
548	2645	1
549	2634	1
550	1829	1
551	2885	1
552	294	1
553	697	1
554	274	1
555	408	1
556	161	1
557	11	1
558	1343	1
559	1064	1
560	335	1
561	1067	1
562	321	1
563	3845	1
564	207	1
565	4	1
566	331	1
567	388	1
568	3526	1
569	1752	1
570	1262	1
571	3223	1
572	7700	1
573	240	1
574	1294	1
575	2004	1
576	1862	1
577	5538	1
578	1469	1
579	87	1
580	11	1
581	309	1
582	11	1
583	462	1
584	3106	1
585	519	1
586	528	1
587	55	1
588	9	1
589	227	1
590	421	1
591	1731	1
592	45	1
593	1086	1
594	32	1
595	1223	1
596	415	1
597	4292	1
598	149	1
599	355	1
600	1401	1
601	331	1
602	242	1
603	4146	1
604	719	1
605	1209	1
606	1052	1
607	948	1
608	480	1
609	1238	1
610	388	1
611	3796	1
612	5392	1
613	632	1
614	623	1
615	3566	1
616	142	1
617	952	1
618	3218	1
619	331	1
620	1401	1
621	7969	1
622	401	1
623	428	1
624	7970	1
625	1762	1
626	415	1
627	1119	1
628	744	1
629	357	1
630	5045	1
631	4175	1
632	511	1
633	96	1
634	7077	1
635	539	1
636	2656	1
637	31	1
638	656	1
639	4118	1
640	2111	1
641	1685	1
642	2991	1
643	309	1
644	263	1
645	482	1
646	2501	1
647	839	1
648	44	1
649	6074	1
650	952	1
651	681	1
652	458	1
653	563	1
654	29	1
655	251	1
656	2182	1
657	253	1
658	874	1
659	446	1
660	1277	1
661	3015	1
662	3179	1
663	45	1
664	248	1
665	1663	1
666	5811	1
667	3853	1
668	8180	1
669	778	1
670	1194	1
671	1843	1
672	4999	1
673	1730	1
674	1073	1
675	799	1
676	1889	1
677	91	1
678	4126	1
679	1448	1
680	1491	1
681	1403	1
682	0	1
683	229	1
684	1332	1
685	2617	1
686	1823	1
687	47	1
688	844	1
689	1241	1
690	412	1
691	2843	1
692	1373	1
693	6784	1
694	3112	1
695	623	1
696	259	1
697	700	1
698	4504	1
699	10	1
700	1518	1
701	6956	1
702	408	1
703	1997	1
704	1476	1
705	73	1
706	2667	1
707	2068	1
708	350	1
709	4820	1
710	28	1
711	1418	1
712	1852	1
713	641	1
714	178	1
715	357	1
716	1516	1
717	946	1
718	1448	1
719	404	1
720	5558	1
721	1188	1
722	1211	1
723	269	1
724	3537	1
725	2053	1
726	2119	1
727	17	1
728	1860	1
729	302	1
730	20	1
731	1959	1
732	8341	1
733	12	1
734	5555	1
735	230	1
736	3744	1
737	2459	1
738	2438	1
739	1349	1
740	5412	1
741	296	1
742	1331	1
743	1042	1
744	408	1
745	364	1
746	331	1
747	1915	1
748	1696	1
749	1318	1
750	368	1
751	237	1
752	410	1
753	5378	1
754	288	1
755	952	1
756	27	1
757	1493	1
758	242	1
759	1720	1
760	3537	1
761	3534	1
762	76	1
763	4003	1
764	768	1
765	1684	1
766	1989	1
767	3071	1
768	415	1
769	2523	1
770	2675	1
771	314	1
772	632	1
773	685	1
774	1157	1
775	9120	1
776	1267	1
777	3584	1
778	1224	1
779	17	1
780	3505	1
781	1890	1
782	681	1
783	1264	1
784	448	1
785	66	1
786	4174	1
787	1999	1
788	1814	1
789	500	1
790	2445	1
791	2833	1
792	3165	1
793	3022	1
794	235	1
795	1077	1
796	535	1
797	408	1
798	142	1
799	353	1
800	1913	1
801	1648	1
802	1927	1
803	1659	1
804	237	1
805	398	1
806	1609	1
807	9188	1
808	13	1
809	782	1
810	2543	1
811	174	1
812	626	1
813	271	1
814	1209	1
815	2822	1
816	3537	1
817	2628	1
818	1999	1
819	801	1
820	1232	1
821	960	1
822	2021	1
823	743	1
824	1187	1
825	361	1
826	965	1
827	365	1
828	2710	1
829	367	1
830	402	1
831	2605	1
832	446	1
833	726	1
834	4622	1
835	870	1
836	124	1
837	753	1
838	227	1
839	366	1
840	3973	1
841	511	1
842	1168	1
843	148	1
844	46	1
845	3001	1
846	3791	1
847	3571	1
848	5735	1
849	688	1
850	118	1
851	1411	1
852	450	1
853	11	1
854	3037	1
855	188	1
856	654	1
857	8248	1
858	410	1
859	766	1
860	2328	1
861	2000	1
862	413	1
863	1858	1
864	251	1
865	7273	1
866	655	1
867	5682	1
868	1465	1
869	604	1
870	4209	1
871	5856	1
872	414	1
873	56	1
874	655	1
875	4504	1
876	1421	1
877	1785	1
878	1411	1
879	528	1
880	855	1
881	2022	1
882	2220	1
883	261	1
884	96	1
885	415	1
886	2782	1
887	839	1
888	1583	1
889	400	1
890	2166	1
891	3608	1
892	9438	1
893	483	1
894	2356	1
895	3030	1
896	2624	1
897	2735	1
898	382	1
899	2985	1
900	3041	1
901	9448	1
902	1653	1
903	1340	1
904	1902	1
905	2353	1
906	149	1
907	1482	1
908	81	1
909	9549	1
910	2409	1
911	1918	1
912	50	1
913	586	1
914	3490	1
915	4012	1
916	1422	1
917	2590	1
918	1423	1
919	1326	1
920	288	1
921	998	1
922	1732	1
923	3	1
924	451	1
925	113	1
926	715	1
927	4888	1
928	2098	1
929	3388	1
930	453	1
931	1892	1
932	4148	1
933	1721	1
934	2022	1
935	2004	1
936	6605	1
937	30	1
938	1708	1
939	1268	1
940	2475	1
941	1723	1
942	2	1
943	652	1
944	251	1
945	3610	1
946	760	1
947	1853	1
948	8294	1
949	27	1
950	2943	1
951	406	1
952	3024	1
953	1047	1
954	3611	1
955	652	1
956	5052	1
957	240	1
958	191	1
959	1719	1
960	464	1
961	589	1
962	1678	1
963	5365	1
964	1372	1
965	1232	1
966	190	1
967	1941	1
968	3981	1
969	514	1
970	1270	1
971	4208	1
972	849	1
973	90	1
974	2766	1
975	96	1
976	2123	1
977	4215	1
978	17	1
979	4837	1
980	236	1
981	2848	1
982	4856	1
983	3774	1
984	90	1
985	2069	1
986	481	1
987	30	1
988	5316	1
989	849	1
990	3021	1
991	652	1
992	1209	1
993	2925	1
994	1929	1
995	1046	1
996	1808	1
997	2009	1
998	18	1
999	2833	1
1000	792	1
1001	855	1
1002	2995	1
1003	3251	1
1004	639	1
1005	2007	1
1006	1721	1
1007	18	1
1008	9749	1
1009	535	1
1010	173	1
1011	2994	1
1012	3635	1
1013	1242	1
1014	1417	1
1015	446	1
1016	2527	1
1017	1483	1
1018	227	1
1019	142	1
1020	3461	1
1021	1012	1
1022	261	1
1023	1612	1
1024	32	1
1025	4036	1
1026	453	1
1027	1461	1
1028	445	1
1029	574	1
1030	2031	1
1031	773	1
1032	444	1
1033	3479	1
1034	1718	1
1035	1814	1
1036	201	1
1037	415	1
1038	7	1
1039	630	1
1040	414	1
1041	505	1
1042	1318	1
1043	5	1
1044	424	1
1045	448	1
1046	374	1
1047	2603	1
1048	3683	1
1049	772	1
1050	1124	1
1051	6582	1
1052	452	1
1053	4892	1
1054	1887	1
1055	539	1
1056	1741	1
1057	18	1
1058	414	1
1059	9831	1
1060	1127	1
1061	1465	1
1062	597	1
1063	3583	1
1064	392	1
1065	1050	1
1066	2019	1
1067	2493	1
1068	10	1
1069	180	1
1070	2572	1
1071	1595	1
1072	1007	1
1073	1253	1
1074	445	1
1075	29	1
1076	636	1
1077	1894	1
1078	12	1
1079	86	1
1080	1641	1
1081	431	1
1082	51	1
1083	44	1
1084	5764	1
1085	1201	1
1086	473	1
1087	715	1
1088	93	1
1089	5495	1
1090	7271	1
1091	335	1
1092	421	1
1093	5903	1
1094	2348	1
1095	684	1
1096	2416	1
1097	180	1
1098	56	1
1099	229	1
1100	404	1
1101	1351	1
1102	2829	1
1103	386	1
1104	3951	1
1105	823	1
1106	756	1
1107	8022	1
1108	440	1
1109	40	1
1110	4597	1
1111	236	1
1112	1987	1
1113	2215	1
1114	1677	1
1115	1711	1
1116	27	1
1117	2430	1
1118	2016	1
1119	2704	1
1120	902	1
1121	1999	1
1122	5303	1
1123	6985	1
1124	2739	1
1125	2388	1
1126	2098	1
1127	353	1
1128	2801	1
1129	1903	1
1130	1491	1
1131	1970	1
1132	1239	1
1133	303	1
1134	2312	1
1135	1332	1
1136	5543	1
1137	405	1
1138	753	1
1139	9892	1
1140	9909	1
1141	4860	1
1142	1722	1
1143	1487	1
1144	1999	1
1145	50	1
1146	6417	1
1147	173	1
1148	3715	1
1149	1406	1
1150	230	1
1151	629	1
1152	585	1
1153	1612	1
1154	4929	1
1155	652	1
1156	1566	1
1157	980	1
1158	7553	1
1159	408	1
1160	1346	1
1161	2677	1
1162	2735	1
1163	177	1
1164	176	1
1165	1297	1
1166	414	1
1167	20	1
1168	6637	1
1169	5923	1
1170	2222	1
1171	828	1
1172	9963	1
1173	82	1
1174	1295	1
1175	50	1
1176	3254	1
1177	1328	1
1178	1098	1
1179	1702	1
1180	1401	1
1181	1110	1
1182	14	1
1183	1230	1
1184	3116	1
1185	238	1
1186	254	1
1187	4251	1
1188	2974	1
1189	2595	1
1190	814	1
1191	237	1
1192	182	1
1193	1444	1
1194	2223	1
1195	35	1
1196	125	1
1197	2499	1
1198	2679	1
1199	883	1
1200	5012	1
1201	574	1
1202	237	1
1203	4	1
1204	87	1
1205	1798	1
1206	702	1
1207	2517	1
1208	402	1
1209	2852	1
1210	12	1
1211	437	1
1212	2563	1
1213	2124	1
1214	1697	1
1215	1355	1
1216	1854	1
1217	2085	1
1218	2069	1
1219	630	1
1220	2262	1
1221	920	1
1222	191	1
1223	3544	1
1224	1921	1
1225	19	1
1226	1050	1
1227	1664	1
1228	639	1
1229	7142	1
1230	5955	1
1231	1483	1
1232	5337	1
1233	2276	1
1234	22	1
1235	954	1
1236	1050	1
1237	2581	1
1238	428	1
1239	2875	1
1240	1402	1
1241	551	1
1242	2074	1
1243	2390	1
1244	3318	1
1245	929	1
1246	1331	1
1247	1052	1
1248	904	1
1249	1682	1
1250	2919	1
1251	191	1
1252	463	1
1253	1779	1
1254	735	1
1255	1984	1
1256	2662	1
1257	529	1
1258	639	1
1259	2213	1
1260	644	1
1261	2705	1
1262	1653	1
1263	1869	1
1264	1825	1
1265	3815	1
1266	4323	1
1267	230	1
1268	589	1
1269	49	1
1270	6558	1
1271	4079	1
1272	17	1
1273	114	1
1274	7213	1
1275	2021	1
1276	1639	1
1277	1428	1
1278	7971	1
1279	408	1
1280	4235	1
1281	34	1
1282	2107	1
1283	178	1
1284	539	1
1285	1343	1
1286	444	1
1287	1798	1
1288	227	1
1289	4422	1
1290	178	1
1291	760	1
1292	3807	1
1293	644	1
1294	1353	1
1295	6865	1
1296	2263	1
1297	1425	1
1298	484	1
1299	369	1
1300	61	1
1301	13	1
1302	6035	1
1303	408	1
1304	6759	1
1305	1098	1
1306	2389	1
1307	719	1
1308	247	1
1309	602	1
1310	7005	1
1311	54	1
1312	2085	1
1313	242	1
1314	242	1
1315	5484	1
1316	1653	1
1317	131	1
1318	3055	1
1319	779	1
1320	400	1
1321	3253	1
1322	118	1
1323	364	1
1324	7	1
1325	476	1
1326	2587	1
1327	912	1
1328	5743	1
1329	265	1
1330	2659	1
1331	372	1
1332	96	1
1333	1638	1
1334	9	1
1335	2499	1
1336	1468	1
1337	838	1
1338	2836	1
1339	237	1
1340	5905	1
1341	118	1
1342	3567	1
1343	5796	1
1344	2084	1
1345	440	1
1346	2910	1
1347	387	1
1348	8892	1
1349	1210	1
1350	539	1
1351	344	1
1352	1763	1
1353	11	1
1354	96	1
1355	1242	1
1356	2067	1
1357	466	1
1358	1320	1
1359	1798	1
1360	182	1
1361	437	1
1362	801	1
1363	511	1
1364	9461	1
1365	530	1
1366	1351	1
1367	2	1
1368	28	1
1369	3	1
1370	1027	1
1371	1633	1
1372	331	1
1373	6479	1
1374	778	1
1375	636	1
1376	35	1
1377	586	1
1378	426	1
1379	400	1
1380	2211	1
1381	562	1
1382	299	1
1383	1068	1
1384	858	1
1385	4955	1
1386	7339	1
1387	1069	1
1388	1407	1
1389	186	1
1390	407	1
1391	1662	1
1392	2072	1
1393	4623	1
1394	582	1
1395	9120	1
1396	1765	1
1397	1343	1
1398	24	1
1399	3247	1
1400	446	1
1401	440	1
1402	408	1
1403	1696	1
1404	396	1
1405	242	1
1406	396	1
1407	1835	1
1408	113	1
1409	15	1
1410	3912	1
1411	10174	1
1412	11	1
1413	514	1
1414	4147	1
1415	1089	1
1416	2703	1
1417	5700	1
1418	912	1
1419	323	1
1420	51	1
1421	5381	1
1422	10156	1
1423	1573	1
1424	5	1
1425	6197	1
1426	2577	1
1427	5805	1
1428	1469	1
1429	440	1
1430	594	1
1431	227	1
1432	937	1
1433	1012	1
1434	766	1
1435	1	1
1436	630	1
1437	1489	1
1438	1063	1
1439	4837	1
1440	4426	1
1441	715	1
1442	1104	1
1443	3271	1
1444	692	1
1445	8856	1
1446	227	1
1447	152	1
1448	895	1
1449	429	1
1450	32	1
1451	7473	1
1452	1091	1
1453	7254	1
1454	484	1
1455	1055	1
1456	4374	1
1457	126	1
1458	1107	1
1459	424	1
1460	1355	1
1461	1876	1
1462	591	1
1463	475	1
1464	1098	1
1465	3191	1
1466	791	1
1467	2607	1
1468	1236	1
1469	1340	1
1470	2166	1
1471	645	1
1472	406	1
1473	1713	1
1474	768	1
1475	6781	1
1476	2193	1
1477	654	1
1478	2648	1
1479	182	1
1480	17	1
1481	952	1
1482	590	1
1483	397	1
1484	1154	1
1485	1	1
1486	3507	1
1487	2	1
1488	302	1
1489	3036	1
1490	253	1
1491	2837	1
1492	5490	1
1493	7338	1
1494	168	1
1495	1848	1
1496	67	1
1497	238	1
1498	700	1
1499	1930	1
1500	1422	1
1501	1493	1
1502	3041	1
1503	1104	1
1504	3544	1
1505	3490	1
1506	4093	1
1507	1870	1
1508	2217	1
1509	574	1
1510	468	1
1511	228	1
1512	6383	1
1513	9463	1
1514	5691	1
1515	1285	1
1516	119	1
1517	1759	1
1518	1872	1
1519	171	1
1520	2089	1
1521	2885	1
1522	794	1
1523	1099	1
1524	1307	1
1525	1595	1
1526	261	1
1527	1001	1
1528	753	1
1529	313	1
1530	14	1
1531	681	1
1532	236	1
1533	243	1
1534	9047	1
1535	31	1
1536	2179	1
1537	9572	1
1538	3112	1
1539	4841	1
1540	487	1
1541	1341	1
1542	2368	1
1543	3558	1
1544	692	1
1545	634	1
1546	444	1
1547	1369	1
1548	3545	1
1549	385	1
1550	10300	1
1551	1512	1
1552	477	1
1553	1834	1
1554	2123	1
1555	2012	1
1556	178	1
1557	2862	1
1558	6530	1
1559	89	1
1560	245	1
1561	1364	1
1562	2398	1
1563	401	1
1564	6864	1
1565	506	1
1566	1322	1
1567	4242	1
1568	1983	1
1569	391	1
1570	2	1
1571	242	1
1572	5149	1
1573	9462	1
1574	1470	1
1575	186	1
1576	602	1
1577	2236	1
1578	414	1
1579	2118	1
1580	1351	1
1581	551	1
1582	1063	1
1583	922	1
1584	2208	1
1585	401	1
1586	648	1
1587	2667	1
1588	1980	1
1589	264	1
1590	484	1
1591	1678	1
1592	366	1
1593	147	1
1594	1336	1
1595	514	1
1596	2087	1
1597	2019	1
1598	1248	1
1599	3395	1
1600	2973	1
1601	5274	1
1602	2050	1
1603	146	1
1604	428	1
1605	1046	1
1606	424	1
1607	2684	1
1608	233	1
1609	951	1
1610	178	1
1611	2577	1
1612	2505	1
1613	818	1
1614	518	1
1615	1657	1
1616	1189	1
1617	1341	1
1618	3029	1
1619	1909	1
1620	2711	1
1621	400	1
1622	267	1
1623	1923	1
1624	1063	1
1625	1935	1
1626	817	1
1627	810	1
1628	2671	1
1629	168	1
1630	401	1
1631	1442	1
1632	1195	1
1633	264	1
1634	441	1
1635	16	1
1636	2169	1
1637	2627	1
1638	178	1
1639	1602	1
1640	142	1
1641	586	1
1642	1590	1
1643	10435	1
1644	3537	1
1645	1458	1
1646	444	1
1647	1352	1
1648	439	1
1649	1179	1
1650	382	1
1651	1341	1
1652	842	1
1653	237	1
1654	183	1
1655	16	1
1656	1285	1
1657	389	1
1658	232	1
1659	1176	1
1660	182	1
1661	1514	1
1662	1952	1
1663	1602	1
1664	2243	1
1665	1475	1
1666	2698	1
1667	342	1
1668	1673	1
1669	3271	1
1670	3179	1
1671	3838	1
1672	514	1
1673	562	1
1674	4451	1
1675	107	1
1676	242	1
1677	1487	1
1678	1351	1
1679	813	1
1680	4198	1
1681	1417	1
1682	408	1
1683	3936	1
1684	681	1
1685	2967	1
1686	864	1
1687	209	1
1688	397	1
1689	3081	1
1690	1066	1
1691	6475	1
1692	2502	1
1693	16	1
1694	4213	1
1695	295	1
1696	287	1
1697	1054	1
1698	417	1
1699	1573	1
1700	331	1
1701	1469	1
1702	1856	1
1703	2578	1
1704	3102	1
1705	250	1
1706	2549	1
1707	380	1
1708	1663	1
1709	626	1
1710	595	1
1711	2242	1
1712	1465	1
1713	10526	1
1714	1814	1
1715	7405	1
1716	3544	1
1717	1312	1
1718	42	1
1719	1452	1
1720	1343	1
1721	1537	1
1722	2517	1
1723	587	1
1724	237	1
1725	1195	1
1726	2625	1
1727	828	1
1728	3906	1
1729	842	1
1730	1556	1
1731	724	1
1732	1913	1
1733	1895	1
1734	3127	1
1735	300	1
1736	913	1
1737	1908	1
1738	1784	1
1739	374	1
1740	9229	1
1741	553	1
1742	396	1
1743	3511	1
1744	125	1
1745	1253	1
1746	4349	1
1747	3960	1
1748	2327	1
1749	45	1
1750	1638	1
1751	241	1
1752	253	1
1753	1723	1
1754	3832	1
1755	184	1
1756	10381	1
1757	3019	1
1758	2242	1
1759	4965	1
1760	3081	1
1761	96	1
1762	1999	1
1763	700	1
1764	250	1
1765	1050	1
1766	1476	1
1767	106	1
1768	314	1
1769	2883	1
1770	281	1
1771	3970	1
1772	17	1
1773	1341	1
1774	3073	1
1775	87	1
1776	410	1
1777	1604	1
1778	3367	1
1779	2723	1
1780	464	1
1781	1784	1
1782	131	1
1783	265	1
1784	804	1
1785	1941	1
1786	2819	1
1787	2577	1
1788	10525	1
1789	191	1
1790	4513	1
1791	1869	1
1792	2145	1
1793	331	1
1794	6089	1
1795	1818	1
1796	453	1
1797	1372	1
1798	17	1
1799	2074	1
1800	31	1
1801	484	1
1802	247	1
1803	4018	1
1804	158	1
1805	1195	1
1806	4126	1
1807	183	1
1808	687	1
1809	3877	1
1810	48	1
1811	689	1
1812	980	1
1813	1247	1
1814	2044	1
1815	6405	1
1816	5864	1
1817	34	1
1818	1546	1
1819	1057	1
1820	302	1
1821	2501	1
1822	2801	1
1823	454	1
1824	9198	1
1825	1173	1
1826	471	1
1827	2421	1
1828	550	1
1829	233	1
1830	717	1
1831	582	1
1832	1887	1
1833	893	1
1834	10702	1
1835	413	1
1836	6542	1
1837	858	1
1838	3715	1
1839	419	1
1840	12	1
1841	178	1
1842	113	1
1843	616	1
1844	1471	1
1845	4	1
1846	1420	1
1847	2772	1
1848	1392	1
1849	524	1
1850	227	1
1851	2814	1
1852	952	1
1853	3820	1
1854	39	1
1855	182	1
1856	2874	1
1857	5943	1
1858	2148	1
1859	4971	1
1860	1561	1
1861	2012	1
1862	43	1
1863	147	1
1864	3670	1
1865	2147	1
1866	207	1
1867	1476	1
1868	2617	1
1869	358	1
1870	1230	1
1871	2650	1
1872	1727	1
1873	646	1
1874	639	1
1875	4075	1
1876	1162	1
1877	5547	1
1878	356	1
1879	411	1
1880	645	1
1881	30	1
1882	2543	1
1883	369	1
1884	191	1
1885	3278	1
1886	6489	1
1887	1587	1
1888	391	1
1889	814	1
1890	1318	1
1891	57	1
1892	414	1
1893	4215	1
1894	812	1
1895	7587	1
1896	630	1
1897	26	1
1898	1332	1
1899	539	1
1900	446	1
1901	2191	1
1902	1279	1
1903	2408	1
1904	390	1
1905	10839	1
1906	1798	1
1907	843	1
1908	7	1
1909	266	1
1910	1196	1
1911	433	1
1912	184	1
1913	603	1
1914	751	1
1915	511	1
1916	2083	1
1917	227	1
1918	1660	1
1919	302	1
1920	323	1
1921	795	1
1922	2923	1
1923	5591	1
1924	15	1
1925	1056	1
1926	3051	1
1927	17	1
1928	453	1
1929	1916	1
1930	643	1
1931	661	1
1932	1540	1
1933	4	1
1934	1079	1
1935	467	1
1936	8602	1
1937	2219	1
1938	1391	1
1939	4	1
1940	5781	1
1941	3618	1
1942	1967	1
1943	1891	1
1944	51	1
1945	2000	1
1946	2621	1
1947	2652	1
1948	264	1
1949	11	1
1950	3341	1
1951	178	1
1952	2631	1
1953	424	1
1954	1885	1
1955	1494	1
1956	1524	1
1957	951	1
1958	2995	1
1959	739	1
1960	1356	1
1961	1949	1
1962	5690	1
1963	1093	1
1964	1502	1
1965	3496	1
1966	243	1
1967	2652	1
1968	38	1
1969	1451	1
1970	251	1
1971	777	1
1972	51	1
1973	251	1
1974	414	1
1975	15	1
1976	331	1
1977	430	1
1978	2831	1
1979	245	1
1980	1569	1
1981	384	1
1982	464	1
1983	9836	1
1984	642	1
1985	639	1
1986	808	1
